,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
4447,1.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,3,2.0
1477,0.0,1.0,82.0,61.0,2.0,1.0,1.0,0.0,2,15.0
5053,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3,3.0
7424,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,4,0.0
6654,0.0,1.0,58.0,44.0,2.0,0.0,0.0,0.0,3,15.0
2853,0.0,0.0,71.0,14.0,2.0,0.0,0.0,0.0,2,15.0
1958,0.0,0.0,49.0,37.0,2.0,3.0,2.0,0.0,3,15.0
1047,1.0,1.0,17.0,36.0,0.0,2.0,0.0,0.0,2,3.0
4906,0.0,0.0,142.0,24.0,0.0,0.0,0.0,0.0,1,15.0
5135,0.0,0.0,54.0,8.0,4.0,1.0,0.0,1.0,1,15.0
6125,0.0,0.0,44.0,33.0,5.0,0.0,2.0,2.0,4,15.0
5627,0.0,0.0,55.0,16.0,4.0,1.0,0.0,0.0,3,15.0
5647,0.0,0.0,151.0,105.0,0.0,1.0,0.0,0.0,2,25.0
6622,0.0,0.0,32.0,16.0,13.0,0.0,0.0,0.0,2,15.0
5165,0.0,0.0,44.0,48.0,0.0,0.0,0.0,0.0,2,15.0
6623,1.0,0.0,24.0,20.0,1.0,0.0,0.0,2.0,2,6.0
4085,0.0,0.0,220.0,103.0,0.0,1.0,0.0,0.0,1,25.0
6206,0.0,0.0,44.0,10.0,1.0,0.0,1.0,0.0,3,6.0
6409,1.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,3,1.0
6643,0.0,0.0,6.0,3.0,1.0,0.0,3.0,0.0,2,2.0
4328,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,3,0.0
6754,0.0,0.0,11.0,0.0,2.0,0.0,2.0,2.0,2,7.0
3448,2.0,0.0,94.0,55.0,2.0,0.0,0.0,0.0,3,10.0
1716,1.0,0.0,46.0,17.0,1.0,0.0,0.0,0.0,4,6.0
3423,0.0,0.0,71.0,68.0,1.0,0.0,0.0,0.0,1,15.0
2460,0.0,0.0,50.0,26.0,5.0,0.0,0.0,0.0,2,15.0
5009,0.0,0.0,33.0,4.0,2.0,0.0,0.0,0.0,1,4.0
2342,1.0,0.0,32.0,27.0,0.0,0.0,0.0,0.0,1,13.0
6406,1.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,3,3.0
6945,0.0,0.0,31.0,15.0,0.0,1.0,0.0,0.0,3,7.0
3075,0.0,0.0,89.0,25.0,4.0,0.0,0.0,0.0,2,15.0
1096,0.0,0.0,33.0,37.0,2.0,0.0,1.0,0.0,2,6.0
7098,0.0,0.0,45.0,9.0,6.0,0.0,0.0,1.0,2,15.0
4959,1.0,0.0,38.0,14.0,0.0,0.0,1.0,0.0,2,6.0
50,0.0,0.0,145.0,112.0,1.0,3.0,0.0,0.0,1,25.0
4153,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,2,1.0
2510,1.0,0.0,37.0,30.0,0.0,0.0,0.0,0.0,2,15.0
248,1.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,4,1.0
1224,0.0,0.0,77.0,68.0,2.0,0.0,0.0,0.0,2,15.0
2205,1.0,0.0,98.0,37.0,0.0,0.0,0.0,0.0,2,15.0
4292,1.0,0.0,75.0,34.0,2.0,0.0,0.0,1.0,2,10.0
974,0.0,0.0,54.0,77.0,7.0,0.0,2.0,0.0,2,14.0
865,0.0,0.0,42.0,28.0,1.0,1.0,0.0,0.0,1,15.0
4422,0.0,1.0,6.0,6.0,0.0,0.0,1.0,0.0,1,1.0
6765,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3,1.0
7239,0.0,0.0,7.0,5.0,4.0,0.0,2.0,0.0,4,15.0
4911,0.0,0.0,75.0,51.0,0.0,2.0,0.0,0.0,2,15.0
6372,0.0,0.0,36.0,9.0,3.0,0.0,0.0,2.0,3,15.0
7203,0.0,0.0,9.0,9.0,3.0,0.0,3.0,0.0,2,15.0
3179,1.0,0.0,42.0,46.0,3.0,0.0,0.0,0.0,1,11.0
3796,1.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,2,2.0
770,0.0,0.0,92.0,74.0,2.0,0.0,0.0,0.0,2,15.0
3018,0.0,1.0,56.0,14.0,10.0,0.0,0.0,0.0,4,15.0
324,0.0,0.0,109.0,88.0,0.0,0.0,0.0,0.0,1,15.0
5283,1.0,0.0,29.0,11.0,0.0,1.0,0.0,1.0,2,4.0
1331,1.0,0.0,52.0,35.0,0.0,0.0,0.0,0.0,1,4.0
5918,1.0,0.0,75.0,9.0,3.0,0.0,0.0,0.0,3,12.0
4641,0.0,0.0,4.0,13.0,0.0,3.0,3.0,0.0,1,5.0
743,1.0,0.0,73.0,11.0,2.0,0.0,0.0,0.0,1,15.0
5265,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4,0.0
2340,0.0,0.0,45.0,38.0,2.0,3.0,0.0,0.0,1,15.0
3307,0.0,0.0,72.0,51.0,0.0,0.0,0.0,0.0,4,15.0
3481,0.0,0.0,80.0,77.0,0.0,0.0,0.0,0.0,2,25.0
7332,1.0,1.0,31.0,36.0,1.0,0.0,1.0,0.0,3,8.0
3862,0.0,0.0,80.0,40.0,1.0,0.0,0.0,0.0,1,15.0
3217,2.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,3,4.0
2752,0.0,0.0,10.0,4.0,1.0,1.0,1.0,1.0,3,7.0
1912,1.0,1.0,74.0,62.0,2.0,0.0,1.0,0.0,1,12.0
5056,0.0,0.0,12.0,20.0,1.0,1.0,1.0,0.0,3,3.0
5959,0.0,0.0,56.0,18.0,4.0,0.0,0.0,2.0,2,15.0
5682,1.0,0.0,47.0,26.0,0.0,2.0,0.0,0.0,2,12.0
235,0.0,0.0,105.0,127.0,0.0,0.0,0.0,0.0,2,15.0
65,0.0,0.0,74.0,29.0,5.0,1.0,1.0,0.0,1,15.0
1339,0.0,0.0,116.0,78.0,0.0,1.0,0.0,0.0,1,15.0
2785,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,1.0
6543,0.0,0.0,69.0,18.0,10.0,0.0,0.0,1.0,2,15.0
5237,0.0,0.0,30.0,15.0,5.0,0.0,4.0,0.0,2,15.0
4994,0.0,0.0,54.0,31.0,1.0,1.0,1.0,0.0,2,15.0
5045,0.0,0.0,7.0,4.0,1.0,2.0,2.0,1.0,2,6.0
384,1.0,0.0,30.0,20.0,0.0,0.0,1.0,0.0,3,4.0
6140,1.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,2,3.0
6558,0.0,0.0,41.0,54.0,1.0,3.0,2.0,0.0,2,14.0
2076,0.0,0.0,62.0,29.0,1.0,0.0,0.0,0.0,1,15.0
3550,1.0,0.0,62.0,45.0,0.0,3.0,0.0,0.0,3,12.0
4731,0.0,0.0,20.0,20.0,5.0,0.0,1.0,0.0,1,11.0
219,1.0,0.0,110.0,75.0,1.0,0.0,0.0,0.0,2,15.0
4726,0.0,0.0,15.0,12.0,1.0,3.0,0.0,0.0,3,15.0
2564,1.0,0.0,39.0,40.0,0.0,0.0,0.0,0.0,1,6.0
1151,0.0,0.0,45.0,26.0,0.0,1.0,1.0,0.0,2,8.0
5784,0.0,0.0,26.0,14.0,0.0,0.0,0.0,0.0,2,4.0
3563,0.0,0.0,51.0,44.0,1.0,1.0,1.0,0.0,1,15.0
3737,0.0,0.0,36.0,8.0,5.0,0.0,1.0,0.0,3,12.0
1557,0.0,0.0,58.0,46.0,5.0,0.0,0.0,0.0,1,15.0
3978,0.0,0.0,35.0,35.0,0.0,0.0,1.0,0.0,4,8.0
6697,0.0,0.0,6.0,17.0,1.0,0.0,2.0,0.0,4,3.0
718,1.0,0.0,30.0,19.0,2.0,0.0,1.0,0.0,2,8.0
2888,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4812,0.0,0.0,61.0,41.0,2.0,3.0,0.0,2.0,2,15.0
6767,0.0,0.0,10.0,7.0,1.0,0.0,2.0,0.0,2,7.0
4143,0.0,0.0,39.0,24.0,0.0,1.0,0.0,0.0,4,15.0
1849,2.0,0.0,79.0,40.0,0.0,0.0,0.0,0.0,3,10.0
7374,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,4,2.0
3170,2.0,1.0,20.0,18.0,0.0,0.0,0.0,0.0,1,7.0
3690,0.0,0.0,12.0,21.0,1.0,2.0,1.0,0.0,2,10.0
1291,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,2,2.0
499,1.0,0.0,33.0,25.0,0.0,0.0,0.0,0.0,1,2.0
1777,0.0,0.0,67.0,54.0,1.0,3.0,0.0,1.0,2,15.0
1923,0.0,0.0,69.0,31.0,14.0,1.0,0.0,0.0,4,25.0
1177,0.0,0.0,134.0,80.0,0.0,0.0,0.0,0.0,1,15.0
2670,0.0,0.0,18.0,17.0,0.0,0.0,1.0,0.0,1,4.0
5620,0.0,0.0,81.0,72.0,1.0,1.0,1.0,0.0,2,15.0
2983,0.0,0.0,63.0,25.0,0.0,4.0,3.0,0.0,1,15.0
471,1.0,0.0,25.0,13.0,0.0,0.0,1.0,0.0,3,7.0
2164,0.0,0.0,73.0,58.0,0.0,1.0,0.0,0.0,1,15.0
4304,0.0,0.0,46.0,18.0,1.0,0.0,0.0,0.0,3,2.0
1005,0.0,0.0,76.0,89.0,2.0,0.0,0.0,0.0,1,15.0
4655,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,2,1.0
4041,0.0,0.0,61.0,41.0,0.0,2.0,1.0,0.0,2,7.0
3182,0.0,0.0,20.0,30.0,0.0,0.0,1.0,0.0,1,4.0
1500,0.0,0.0,90.0,80.0,0.0,4.0,0.0,0.0,2,15.0
1230,0.0,0.0,18.0,25.0,4.0,0.0,1.0,2.0,1,15.0
3142,0.0,0.0,20.0,8.0,4.0,0.0,1.0,1.0,4,7.0
2238,1.0,0.0,40.0,17.0,0.0,0.0,0.0,0.0,2,4.0
5137,0.0,0.0,33.0,41.0,2.0,2.0,1.0,0.0,3,15.0
2873,0.0,0.0,71.0,48.0,0.0,0.0,0.0,0.0,1,15.0
6235,0.0,0.0,16.0,9.0,1.0,0.0,0.0,1.0,3,2.0
2602,0.0,0.0,6.0,2.0,2.0,0.0,1.0,0.0,2,2.0
4791,0.0,0.0,18.0,3.0,0.0,0.0,2.0,0.0,3,3.0
6214,0.0,0.0,48.0,5.0,3.0,0.0,1.0,0.0,3,15.0
6542,0.0,0.0,38.0,30.0,2.0,1.0,0.0,0.0,3,15.0
5661,0.0,0.0,68.0,39.0,2.0,2.0,1.0,0.0,2,10.0
1432,0.0,0.0,71.0,37.0,3.0,0.0,0.0,0.0,3,15.0
1438,0.0,0.0,40.0,42.0,0.0,2.0,2.0,0.0,2,15.0
1426,0.0,0.0,39.0,34.0,0.0,1.0,0.0,0.0,2,15.0
5102,0.0,1.0,42.0,22.0,2.0,1.0,1.0,0.0,2,8.0
3986,0.0,0.0,74.0,36.0,1.0,0.0,0.0,0.0,2,15.0
2943,0.0,0.0,24.0,11.0,1.0,5.0,0.0,0.0,2,15.0
1687,0.0,0.0,29.0,10.0,4.0,0.0,0.0,0.0,3,8.0
3851,0.0,0.0,14.0,16.0,2.0,0.0,1.0,0.0,2,8.0
2747,0.0,0.0,54.0,46.0,2.0,0.0,0.0,0.0,3,15.0
6001,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2,2.0
48,1.0,0.0,60.0,36.0,2.0,0.0,0.0,0.0,2,4.0
2704,3.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,3,4.0
6660,0.0,0.0,31.0,20.0,2.0,0.0,0.0,0.0,3,15.0
321,0.0,0.0,137.0,54.0,0.0,0.0,1.0,0.0,2,14.0
1464,0.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0,2,4.0
176,0.0,0.0,98.0,84.0,0.0,0.0,0.0,0.0,1,15.0
2886,0.0,0.0,14.0,9.0,0.0,0.0,1.0,0.0,2,2.0
2276,1.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,2,4.0
1552,0.0,1.0,97.0,86.0,1.0,7.0,0.0,0.0,1,19.0
2928,1.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,3,6.0
2117,2.0,0.0,26.0,8.0,1.0,0.0,0.0,0.0,3,3.0
1087,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0.0,1,3.0
6273,0.0,0.0,59.0,15.0,0.0,0.0,0.0,0.0,2,9.0
1493,0.0,0.0,96.0,42.0,0.0,3.0,1.0,0.0,2,15.0
7201,0.0,0.0,27.0,15.0,0.0,2.0,1.0,3.0,2,25.0
6179,0.0,0.0,72.0,17.0,2.0,0.0,0.0,0.0,2,15.0
4868,1.0,0.0,36.0,58.0,2.0,1.0,0.0,0.0,2,15.0
1419,0.0,0.0,89.0,73.0,5.0,1.0,0.0,0.0,2,15.0
91,2.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,2,4.0
4229,0.0,0.0,27.0,28.0,7.0,0.0,0.0,1.0,2,15.0
2768,0.0,0.0,82.0,6.0,9.0,0.0,0.0,0.0,1,14.0
2465,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2,1.0
5138,2.0,0.0,116.0,25.0,2.0,0.0,0.0,0.0,2,15.0
6251,0.0,0.0,27.0,43.0,4.0,0.0,1.0,0.0,3,15.0
438,1.0,0.0,33.0,30.0,3.0,2.0,0.0,0.0,2,15.0
6135,1.0,0.0,14.0,51.0,0.0,0.0,0.0,0.0,4,12.0
6985,0.0,0.0,38.0,38.0,0.0,7.0,1.0,0.0,3,15.0
1306,1.0,0.0,47.0,25.0,0.0,1.0,0.0,0.0,2,4.0
4131,0.0,0.0,41.0,8.0,0.0,5.0,0.0,0.0,4,11.0
4247,0.0,1.0,23.0,21.0,6.0,0.0,5.0,3.0,1,15.0
1940,0.0,0.0,73.0,14.0,13.0,0.0,2.0,0.0,3,15.0
3518,0.0,1.0,42.0,40.0,4.0,0.0,0.0,0.0,1,15.0
2534,0.0,0.0,70.0,41.0,3.0,0.0,0.0,0.0,2,15.0
7085,0.0,0.0,21.0,8.0,0.0,4.0,1.0,2.0,2,15.0
1056,1.0,0.0,28.0,43.0,1.0,0.0,0.0,0.0,3,10.0
106,1.0,0.0,62.0,79.0,0.0,0.0,0.0,0.0,1,15.0
2416,1.0,0.0,34.0,31.0,0.0,0.0,1.0,0.0,3,14.0
5336,1.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,2,4.0
3509,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,2.0
6528,1.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,3,2.0
1663,0.0,0.0,57.0,48.0,0.0,0.0,2.0,0.0,2,13.0
6265,0.0,0.0,3.0,5.0,1.0,3.0,1.0,1.0,3,3.0
7017,1.0,0.0,6.0,12.0,0.0,2.0,0.0,0.0,3,5.0
4458,0.0,0.0,56.0,39.0,1.0,2.0,4.0,0.0,1,15.0
7040,0.0,2.0,9.0,37.0,4.0,0.0,4.0,0.0,3,12.0
2102,0.0,0.0,42.0,55.0,2.0,0.0,0.0,0.0,1,15.0
7278,1.0,0.0,22.0,14.0,0.0,0.0,0.0,0.0,3,13.0
2965,0.0,0.0,97.0,43.0,5.0,0.0,0.0,0.0,2,15.0
1571,0.0,0.0,77.0,15.0,8.0,0.0,0.0,1.0,1,12.0
1685,0.0,0.0,128.0,64.0,0.0,1.0,0.0,2.0,2,15.0
167,1.0,0.0,4.0,11.0,1.0,0.0,0.0,0.0,2,1.0
5702,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2,0.0
6607,0.0,0.0,31.0,18.0,1.0,0.0,0.0,0.0,3,6.0
1043,0.0,1.0,78.0,60.0,1.0,0.0,0.0,0.0,3,25.0
5236,0.0,0.0,43.0,50.0,3.0,0.0,1.0,0.0,1,14.0
2311,0.0,0.0,122.0,38.0,0.0,0.0,0.0,0.0,2,15.0
3601,0.0,0.0,35.0,44.0,1.0,0.0,0.0,0.0,2,15.0
4048,0.0,0.0,103.0,94.0,0.0,2.0,0.0,0.0,2,15.0
2436,0.0,0.0,43.0,9.0,0.0,1.0,0.0,1.0,1,7.0
4427,0.0,0.0,57.0,44.0,3.0,2.0,1.0,0.0,2,18.0
6897,0.0,0.0,19.0,1.0,1.0,0.0,1.0,0.0,3,2.0
5078,1.0,0.0,96.0,70.0,0.0,3.0,0.0,0.0,3,15.0
2252,0.0,0.0,25.0,3.0,5.0,0.0,0.0,0.0,4,7.0
2601,2.0,0.0,71.0,63.0,0.0,0.0,0.0,0.0,2,15.0
6608,0.0,0.0,6.0,20.0,1.0,3.0,1.0,0.0,2,8.0
4563,0.0,0.0,26.0,14.0,1.0,0.0,1.0,0.0,2,6.0
4712,0.0,0.0,44.0,54.0,4.0,0.0,0.0,0.0,2,15.0
5453,1.0,0.0,9.0,6.0,0.0,1.0,0.0,0.0,2,2.0
2821,0.0,0.0,35.0,21.0,6.0,0.0,0.0,1.0,2,15.0
4770,1.0,0.0,27.0,8.0,1.0,0.0,0.0,0.0,1,10.0
7432,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4,1.0
5143,0.0,0.0,23.0,32.0,5.0,0.0,0.0,0.0,2,15.0
1889,0.0,0.0,105.0,84.0,1.0,0.0,0.0,0.0,2,25.0
874,0.0,0.0,116.0,90.0,0.0,0.0,0.0,0.0,3,25.0
514,1.0,0.0,24.0,28.0,1.0,0.0,2.0,0.0,2,7.0
4336,0.0,0.0,42.0,59.0,6.0,1.0,1.0,1.0,2,15.0
1822,0.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,1,1.0
6858,1.0,0.0,31.0,10.0,0.0,0.0,0.0,0.0,3,2.0
740,1.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,2,1.0
2287,0.0,0.0,65.0,32.0,1.0,4.0,0.0,0.0,2,15.0
4441,0.0,1.0,23.0,34.0,0.0,1.0,2.0,0.0,1,15.0
4079,0.0,0.0,39.0,11.0,0.0,2.0,0.0,0.0,1,9.0
4354,0.0,0.0,27.0,11.0,2.0,0.0,1.0,3.0,2,15.0
4555,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,3,0.0
1011,0.0,0.0,39.0,68.0,3.0,1.0,0.0,0.0,2,15.0
4966,3.0,0.0,120.0,122.0,1.0,0.0,1.0,1.0,2,25.0
5969,0.0,0.0,33.0,16.0,0.0,2.0,1.0,0.0,2,9.0
6521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,1.0
4955,0.0,0.0,45.0,39.0,2.0,0.0,0.0,0.0,3,15.0
7248,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2,1.0
1972,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3,0.0
3053,0.0,0.0,32.0,38.0,2.0,0.0,1.0,0.0,3,7.0
1680,1.0,0.0,72.0,41.0,7.0,0.0,1.0,0.0,1,14.0
73,0.0,0.0,66.0,36.0,3.0,2.0,0.0,1.0,1,15.0
6771,0.0,1.0,36.0,8.0,1.0,0.0,0.0,2.0,3,6.0
1930,0.0,0.0,21.0,22.0,3.0,0.0,1.0,0.0,1,14.0
2464,3.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,3,0.0
4859,0.0,0.0,48.0,4.0,4.0,0.0,0.0,0.0,3,15.0
2647,0.0,0.0,32.0,39.0,7.0,0.0,1.0,0.0,1,15.0
3821,0.0,0.0,48.0,47.0,1.0,2.0,0.0,0.0,2,15.0
3411,0.0,0.0,108.0,16.0,1.0,0.0,1.0,0.0,1,14.0
7302,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2,1.0
179,0.0,0.0,111.0,88.0,3.0,0.0,0.0,0.0,3,15.0
875,0.0,0.0,199.0,127.0,0.0,0.0,0.0,0.0,2,25.0
7335,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3,0.0
1748,1.0,0.0,38.0,14.0,0.0,1.0,0.0,0.0,1,6.0
6860,0.0,0.0,44.0,4.0,5.0,0.0,0.0,2.0,2,15.0
7008,0.0,0.0,25.0,14.0,5.0,1.0,2.0,3.0,3,15.0
31,0.0,0.0,84.0,66.0,4.0,1.0,0.0,0.0,1,15.0
2891,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,2,1.0
5738,0.0,0.0,102.0,24.0,0.0,2.0,1.0,0.0,1,15.0
1983,0.0,0.0,85.0,44.0,2.0,0.0,0.0,0.0,1,15.0
168,0.0,0.0,42.0,20.0,2.0,0.0,0.0,1.0,1,15.0
837,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,4,0.0
6925,0.0,0.0,21.0,3.0,1.0,0.0,1.0,0.0,3,2.0
5792,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3,0.0
4390,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2,1.0
991,0.0,0.0,64.0,74.0,4.0,0.0,0.0,0.0,3,15.0
1064,0.0,0.0,64.0,95.0,1.0,0.0,0.0,0.0,3,15.0
4683,0.0,0.0,85.0,82.0,0.0,0.0,0.0,0.0,3,15.0
744,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,2,0.0
2876,0.0,2.0,128.0,111.0,0.0,3.0,0.0,0.0,3,25.0
796,0.0,0.0,116.0,36.0,0.0,0.0,0.0,0.0,2,15.0
2442,0.0,0.0,148.0,90.0,3.0,0.0,1.0,0.0,3,25.0
1630,0.0,0.0,108.0,117.0,3.0,1.0,0.0,0.0,2,15.0
5870,0.0,0.0,77.0,57.0,5.0,0.0,0.0,0.0,2,15.0
6828,2.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,2,6.0
1632,0.0,0.0,53.0,17.0,1.0,0.0,0.0,0.0,1,9.0
5564,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2,1.0
1577,0.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,4,1.0
4657,0.0,0.0,124.0,70.0,0.0,1.0,0.0,0.0,3,13.0
648,1.0,0.0,40.0,36.0,0.0,1.0,1.0,0.0,2,8.0
1775,0.0,0.0,68.0,69.0,2.0,0.0,0.0,0.0,1,15.0
1162,1.0,0.0,19.0,20.0,0.0,0.0,0.0,0.0,3,1.0
1364,0.0,0.0,39.0,24.0,1.0,0.0,0.0,0.0,3,8.0
3274,0.0,0.0,71.0,19.0,1.0,2.0,0.0,0.0,3,15.0
7114,0.0,0.0,17.0,9.0,6.0,0.0,2.0,0.0,2,12.0
1083,0.0,0.0,43.0,55.0,2.0,0.0,0.0,0.0,4,15.0
2516,1.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,4,6.0
1287,0.0,0.0,12.0,12.0,6.0,0.0,1.0,0.0,2,8.0
3752,1.0,0.0,60.0,26.0,0.0,1.0,0.0,0.0,3,5.0
503,0.0,0.0,44.0,61.0,0.0,1.0,0.0,0.0,1,15.0
440,0.0,0.0,92.0,38.0,1.0,1.0,0.0,0.0,3,15.0
1501,0.0,0.0,32.0,12.0,2.0,4.0,0.0,0.0,4,11.0
6055,0.0,0.0,76.0,52.0,0.0,1.0,0.0,0.0,4,15.0
4293,1.0,0.0,64.0,37.0,1.0,2.0,2.0,1.0,2,11.0
1033,0.0,0.0,3.0,7.0,1.0,0.0,1.0,0.0,2,3.0
80,1.0,0.0,37.0,68.0,0.0,0.0,0.0,0.0,2,9.0
2598,1.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0,3,3.0
2953,1.0,0.0,25.0,19.0,0.0,0.0,0.0,0.0,2,9.0
3214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,1.0
5302,0.0,0.0,9.0,2.0,0.0,2.0,0.0,0.0,2,3.0
1511,0.0,0.0,19.0,11.0,1.0,0.0,0.0,0.0,2,15.0
2847,0.0,0.0,55.0,50.0,1.0,1.0,0.0,0.0,2,15.0
6453,3.0,0.0,37.0,10.0,1.0,0.0,0.0,0.0,4,6.0
2082,0.0,0.0,30.0,38.0,0.0,1.0,0.0,0.0,1,15.0
5834,1.0,0.0,37.0,13.0,0.0,0.0,0.0,0.0,3,8.0
5002,0.0,0.0,152.0,100.0,3.0,0.0,0.0,0.0,1,15.0
1878,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3,1.0
1332,1.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,3,3.0
6913,0.0,0.0,17.0,12.0,7.0,0.0,0.0,2.0,3,15.0
6438,0.0,0.0,27.0,26.0,3.0,1.0,0.0,1.0,2,15.0
538,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1,3.0
2381,1.0,0.0,8.0,2.0,2.0,0.0,1.0,0.0,1,5.0
6479,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,2,1.0
589,0.0,0.0,59.0,28.0,3.0,0.0,0.0,1.0,2,15.0
5255,0.0,0.0,35.0,14.0,0.0,3.0,3.0,1.0,3,12.0
4368,0.0,0.0,17.0,14.0,2.0,1.0,3.0,1.0,2,15.0
5297,1.0,0.0,62.0,47.0,0.0,2.0,0.0,0.0,2,9.0
7195,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2,0.0
6256,0.0,0.0,36.0,15.0,0.0,7.0,0.0,2.0,3,15.0
6102,0.0,0.0,46.0,27.0,0.0,5.0,4.0,1.0,3,14.0
3437,1.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3,3.0
3040,1.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,3,3.0
6903,1.0,0.0,35.0,19.0,4.0,1.0,0.0,1.0,2,15.0
2131,1.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,2,1.0
2675,0.0,0.0,123.0,51.0,5.0,0.0,2.0,0.0,3,14.0
2557,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,2,2.0
793,0.0,0.0,39.0,26.0,2.0,0.0,1.0,0.0,1,9.0
7185,0.0,0.0,42.0,7.0,3.0,2.0,1.0,0.0,4,13.0
6349,0.0,1.0,101.0,69.0,0.0,1.0,0.0,0.0,2,15.0
1050,0.0,0.0,60.0,52.0,0.0,1.0,0.0,0.0,1,15.0
6170,0.0,0.0,24.0,20.0,5.0,3.0,0.0,0.0,2,15.0
7062,0.0,0.0,4.0,6.0,2.0,1.0,2.0,0.0,2,4.0
2497,0.0,0.0,55.0,25.0,0.0,0.0,0.0,0.0,1,8.0
6605,0.0,0.0,19.0,26.0,9.0,1.0,0.0,0.0,2,15.0
4249,0.0,0.0,42.0,31.0,1.0,0.0,0.0,0.0,3,11.0
3489,0.0,0.0,52.0,50.0,0.0,0.0,0.0,0.0,2,15.0
5820,0.0,0.0,123.0,95.0,1.0,0.0,0.0,0.0,2,15.0
3969,0.0,0.0,32.0,16.0,3.0,0.0,1.0,0.0,3,6.0
404,0.0,0.0,142.0,41.0,6.0,0.0,0.0,0.0,1,25.0
4063,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,2,1.0
157,0.0,0.0,32.0,6.0,2.0,0.0,2.0,1.0,3,10.0
4898,0.0,0.0,45.0,25.0,0.0,0.0,0.0,0.0,3,4.0
1450,0.0,0.0,9.0,11.0,0.0,0.0,1.0,0.0,1,2.0
4927,0.0,0.0,55.0,53.0,1.0,0.0,0.0,0.0,2,15.0
6579,3.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,3,2.0
5305,1.0,1.0,120.0,82.0,0.0,1.0,2.0,0.0,2,15.0
3940,0.0,0.0,81.0,17.0,0.0,0.0,0.0,0.0,3,15.0
2248,0.0,0.0,51.0,44.0,3.0,0.0,0.0,0.0,2,15.0
