,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
177,2023-11-11,Mateusz Rebecki,Roosevelt Roberts,0.0,0.0,10.0,2.0,2.0,0.0,1.0,0.0,3.0
5822,2011-08-14,Joseph Benavidez,Eddie Wineland,0.0,0.0,66.0,24.0,0.0,0.0,0.0,0.0,1.0
2937,2018-04-21,Kevin Lee,Edson Barboza,0.0,0.0,142.0,51.0,4.0,0.0,0.0,0.0,2.0
3728,2016-08-20,Cody Garbrandt,Takeya Mizugaki,1.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,2.0
3535,2016-12-17,Mickey Gall,Sage Northcutt,1.0,1.0,9.0,13.0,2.0,0.0,3.0,0.0,3.0
7344,1997-12-21,Kazushi Sakuraba,Marcus Silveira,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0
1558,2021-03-06,Kai Kara-France,Rogerio Bontorin,1.0,0.0,13.0,6.0,0.0,1.0,0.0,2.0,2.0
538,2023-03-11,Mario Bautista,Guido Cannetti,0.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,3.0
263,2023-09-02,Taylor Lapilus,Caolan Loughran,0.0,0.0,84.0,48.0,0.0,2.0,0.0,0.0,1.0
7184,2002-01-11,Jens Pulver,BJ Penn,0.0,0.0,38.0,49.0,1.0,7.0,0.0,2.0,6.0
4447,2015-01-24,Anthony Johnson,Alexander Gustafsson,1.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,2.0
1650,2020-12-19,Deron Winn,Antonio Arroyo,0.0,0.0,20.0,45.0,12.0,0.0,0.0,0.0,1.0
4743,2014-06-28,Cody Gibson,Johnny Bedford,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0
2881,2018-06-09,Claudia Gadelha,Carla Esparza,0.0,0.0,26.0,43.0,4.0,2.0,1.0,0.0,5.0
4975,2014-01-04,Russell Doane,Leandro Issa,0.0,0.0,43.0,17.0,0.0,2.0,1.0,1.0,3.0
576,2023-02-18,Nazim Sadykhov,Evan Elder,0.0,1.0,64.0,70.0,1.0,1.0,0.0,0.0,2.0
2995,2018-02-24,Ilir Latifi,Ovince Saint Preux,1.0,0.0,25.0,7.0,0.0,0.0,1.0,0.0,3.0
2540,2019-03-02,Hannah Cifers,Polyana Viana,1.0,0.0,67.0,77.0,0.0,0.0,0.0,0.0,5.0
3377,2017-05-28,Peter Sobotta,Ben Saunders,3.0,0.0,46.0,19.0,0.0,0.0,0.0,0.0,2.0
1905,2020-07-11,Jiri Prochazka,Volkan Oezdemir,1.0,0.0,33.0,41.0,0.0,0.0,0.0,0.0,2.0
960,2022-05-07,Ovince Saint Preux,Mauricio Rua,0.0,0.0,62.0,54.0,0.0,0.0,0.0,0.0,5.0
6702,2007-09-19,Nate Quarry,Pete Sell,1.0,1.0,64.0,53.0,0.0,2.0,0.0,0.0,2.0
2648,2018-12-01,Keita Nakamura,Salim Touahri,1.0,0.0,41.0,34.0,0.0,0.0,0.0,0.0,5.0
1566,2021-02-27,Magomed Ankalaev,Nikita Krylov,0.0,0.0,43.0,47.0,3.0,1.0,0.0,0.0,1.0
1199,2021-11-13,Sean Woodson,Collin Anglin,1.0,0.0,50.0,8.0,0.0,0.0,0.0,0.0,2.0
4292,2015-05-30,Carlos Condit,Thiago Alves,1.0,0.0,75.0,34.0,2.0,0.0,0.0,1.0,2.0
3007,2018-02-18,James Vick,Francisco Trinaldo,1.0,0.0,68.0,26.0,1.0,3.0,0.0,1.0,1.0
4456,2015-01-24,Mirsad Bektic,Paul Redmond,0.0,0.0,34.0,2.0,2.0,0.0,0.0,0.0,1.0
2208,2019-10-05,Yorgan De Castro,Justin Tafa,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0
2617,2018-12-15,Rob Font,Sergio Pettis,0.0,0.0,111.0,71.0,2.0,1.0,1.0,0.0,1.0
1330,2021-08-21,Brian Kelleher,Domingo Pilarte,0.0,0.0,28.0,3.0,3.0,0.0,2.0,0.0,1.0
3504,2017-01-28,Jason Knight,Alex Caceres,0.0,0.0,31.0,27.0,2.0,0.0,4.0,0.0,3.0
4629,2014-09-13,Santiago Ponzinibbio,Wendell Oliveira Marques,1.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,2.0
2166,2019-11-02,Hakeem Dawodu,Julio Arce,0.0,0.0,55.0,32.0,0.0,1.0,0.0,0.0,5.0
6436,2009-01-31,Clay Guida,Nate Diaz,0.0,0.0,49.0,49.0,4.0,0.0,1.0,0.0,5.0
1383,2021-07-10,Max Griffin,Carlos Condit,1.0,0.0,93.0,63.0,1.0,0.0,0.0,0.0,1.0
1554,2021-03-06,Aleksandar Rakic,Thiago Santos,0.0,0.0,36.0,49.0,0.0,0.0,0.0,0.0,1.0
4074,2015-11-21,Erick Montano,Enrique Marin,0.0,0.0,49.0,27.0,2.0,1.0,0.0,0.0,5.0
4774,2014-06-07,Sergio Pettis,Yaotzin Meza,0.0,0.0,54.0,43.0,0.0,1.0,0.0,0.0,1.0
6412,2009-03-07,Shane Nelson,Aaron Riley,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0
3960,2016-02-21,Anthony Smith,Leonardo Guimaraes,0.0,0.0,57.0,64.0,2.0,0.0,0.0,0.0,1.0
4993,2013-12-14,Zach Makovsky,Scott Jorgensen,0.0,0.0,26.0,31.0,6.0,1.0,1.0,1.0,1.0
1775,2020-09-26,Ketlen Vieira,Sijara Eubanks,0.0,0.0,68.0,69.0,2.0,0.0,0.0,0.0,1.0
786,2022-09-03,Fares Ziam,Michal Figlak,0.0,0.0,60.0,28.0,3.0,1.0,0.0,0.0,1.0
6954,2006-04-06,Josh Koscheck,Ansar Chalangov,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0
5963,2011-02-05,Mike Pierce,Kenny Robertson,1.0,0.0,19.0,12.0,2.0,0.0,1.0,0.0,2.0
7287,1999-09-24,Jens Pulver,Alfonso Alcarez,0.0,0.0,48.0,34.0,0.0,1.0,1.0,0.0,6.0
996,2022-04-16,Mayra Bueno Silva,Wu Yanan,0.0,0.0,87.0,62.0,0.0,1.0,2.0,0.0,1.0
6163,2010-04-10,Paul Kelly,Matt Veach,0.0,0.0,47.0,4.0,0.0,1.0,3.0,2.0,3.0
1677,2020-11-28,Norma Dumont,Ashlee Evans-Smith,1.0,0.0,94.0,42.0,2.0,0.0,0.0,0.0,1.0
6096,2010-08-01,Matthew Riddle,DaMarques Johnson,0.0,0.0,42.0,9.0,3.0,0.0,0.0,0.0,2.0
828,2022-07-30,Alexandre Pantoja,Alex Perez,0.0,0.0,8.0,10.0,1.0,0.0,1.0,0.0,3.0
2345,2019-07-06,Jon Jones,Thiago Santos,0.0,0.0,59.0,43.0,0.0,0.0,0.0,0.0,5.0
2415,2019-05-18,Ed Herman,Patrick Cummins,1.0,0.0,11.0,22.0,0.0,1.0,0.0,0.0,2.0
41,2024-03-02,Muhammad Mokaev,Alex Perez,0.0,0.0,47.0,30.0,3.0,0.0,0.0,0.0,1.0
7226,2001-02-23,Fabiano Iha,Phil Johns,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0
4039,2015-12-11,Frankie Edgar,Chad Mendes,1.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,2.0
1869,2020-07-25,Khamzat Chimaev,Rhys McKee,0.0,0.0,40.0,0.0,1.0,0.0,1.0,0.0,2.0
3541,2016-12-17,Alex Morono,James Moontasri,0.0,0.0,111.0,46.0,0.0,0.0,0.0,0.0,1.0
706,2022-11-05,Tamires Vidal,Ramona Pascual,1.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,2.0
185,2023-11-04,Rodrigo Nascimento,Don'Tale Mayes,0.0,0.0,70.0,79.0,0.0,0.0,0.0,0.0,1.0
3753,2016-07-30,Jorge Masvidal,Ross Pearson,1.0,0.0,113.0,52.0,1.0,2.0,0.0,0.0,1.0
5831,2011-08-06,Brian Ebersole,Dennis Hallman,0.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0
3664,2016-10-01,Ion Cutelaba,Jonathan Wilson,0.0,0.0,89.0,30.0,0.0,0.0,0.0,0.0,1.0
2227,2019-09-21,Carla Esparza,Alexa Grasso,0.0,0.0,44.0,45.0,4.0,0.0,0.0,1.0,6.0
4369,2015-04-11,Anthony Hamilton,Daniel Omielanczuk,0.0,0.0,83.0,36.0,3.0,1.0,0.0,0.0,1.0
4990,2013-12-14,Ryan LaFlare,Court McGee,0.0,0.0,68.0,54.0,4.0,4.0,1.0,2.0,1.0
87,2024-02-03,Nassourdine Imavov,Roman Dolidze,1.0,0.0,112.0,34.0,0.0,0.0,1.0,0.0,6.0
6914,2006-06-28,Mark Hominick,Jorge Gurgel,0.0,0.0,43.0,36.0,0.0,0.0,0.0,0.0,1.0
318,2023-07-29,Justin Gaethje,Dustin Poirier,1.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,2.0
3298,2017-07-16,Justin Willis,James Mulheron,0.0,0.0,52.0,36.0,3.0,0.0,0.0,0.0,1.0
1820,2020-08-29,Alex Caceres,Austin Springer,0.0,0.0,18.0,14.0,0.0,0.0,1.0,0.0,3.0
7017,2005-08-20,James Irvin,Terry Martin,1.0,0.0,6.0,12.0,0.0,2.0,0.0,0.0,2.0
7359,1997-07-27,Dan Bobish,Brian Johnston,0.0,0.0,9.0,6.0,1.0,0.0,1.0,0.0,3.0
1545,2021-03-13,Rani Yahya,Ray Rodriguez,0.0,0.0,8.0,3.0,2.0,0.0,1.0,0.0,3.0
5818,2011-08-14,Benson Henderson,Jim Miller,0.0,0.0,65.0,14.0,7.0,0.0,2.0,6.0,1.0
6561,2008-06-21,Kendall Grove,Evan Tanner,0.0,0.0,59.0,27.0,0.0,3.0,1.0,0.0,5.0
5825,2011-08-14,Jimy Hettes,Alex Caceres,0.0,0.0,2.0,13.0,5.0,0.0,2.0,0.0,3.0
3274,2017-07-29,Aljamain Sterling,Renan Barao,0.0,0.0,71.0,19.0,1.0,2.0,0.0,0.0,1.0
2063,2020-02-08,Trevin Giles,James Krause,0.0,0.0,71.0,44.0,0.0,1.0,1.0,4.0,5.0
6272,2009-11-14,Matt Brown,James Wilks,1.0,0.0,45.0,19.0,0.0,1.0,3.0,3.0,2.0
2874,2018-06-23,Yuta Sasaki,Jenel Lausa,0.0,0.0,25.0,7.0,5.0,0.0,1.0,0.0,3.0
6629,2008-02-02,Ricardo Almeida,Rob Yundt,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,3.0
5821,2011-08-14,Jared Hamman,CB Dollaway,0.0,0.0,53.0,19.0,0.0,3.0,0.0,1.0,2.0
2095,2019-12-21,Da Woon Jung,Mike Rodriguez,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0
4209,2015-07-18,Paddy Holohan,Vaughan Lee,0.0,0.0,28.0,27.0,1.0,0.0,2.0,1.0,1.0
625,2023-01-14,Umar Nurmagomedov,Raoni Barcelos,1.0,0.0,36.0,13.0,0.0,0.0,0.0,0.0,2.0
4939,2014-02-01,Nick Catone,Tom Watson,0.0,0.0,31.0,50.0,5.0,0.0,0.0,0.0,5.0
6539,2008-08-09,Chris Wilson,Steve Bruno,3.0,0.0,47.0,5.0,2.0,1.0,2.0,0.0,1.0
3608,2016-11-19,Stevie Ray,Ross Pearson,0.0,0.0,49.0,38.0,1.0,0.0,0.0,0.0,5.0
2835,2018-07-14,Said Nurmagomedov,Justin Scoggins,0.0,0.0,65.0,32.0,1.0,0.0,0.0,0.0,5.0
1501,2021-04-17,Alexandr Romanov,Juan Espino,0.0,0.0,32.0,12.0,2.0,4.0,0.0,0.0,5.0
2807,2018-07-28,Islam Makhachev,Kajan Johnson,0.0,0.0,7.0,7.0,1.0,0.0,1.0,0.0,3.0
4936,2014-02-01,Abel Trujillo,Jamie Varner,1.0,0.0,18.0,36.0,0.0,0.0,0.0,1.0,2.0
4628,2014-09-13,Leonardo Santos,Efrain Escudero,0.0,1.0,36.0,43.0,2.0,0.0,0.0,0.0,1.0
5214,2013-05-25,George Roop,Brian Bowles,1.0,1.0,44.0,24.0,0.0,0.0,0.0,1.0,2.0
3139,2017-11-25,Shamil Abdurakhimov,Chase Sherman,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0
1893,2020-07-15,Mounir Lazzez,Abdul Razak Alhassan,0.0,0.0,98.0,67.0,4.0,1.0,0.0,0.0,1.0
1426,2021-06-12,Fares Ziam,Luigi Vendramini,0.0,0.0,39.0,34.0,0.0,1.0,0.0,0.0,6.0
1174,2021-12-04,Dusko Todorovic,Maki Pitolo,0.0,0.0,30.0,13.0,1.0,0.0,0.0,1.0,2.0
1315,2021-08-28,Andre Petroski,Micheal Gillmore,0.0,0.0,46.0,31.0,4.0,0.0,1.0,0.0,2.0
509,2023-03-25,Cory Sandhagen,Marlon Vera,0.0,0.0,128.0,58.0,3.0,0.0,0.0,1.0,5.0
2836,2018-07-14,Raoni Barcelos,Kurt Holobaugh,1.0,0.0,82.0,102.0,3.0,1.0,0.0,0.0,2.0
4525,2014-12-06,Clay Collard,Alex White,1.0,0.0,60.0,58.0,3.0,1.0,2.0,1.0,1.0
7096,2004-01-31,Georges St-Pierre,Karo Parisyan,0.0,0.0,46.0,1.0,6.0,0.0,0.0,4.0,1.0
69,2024-02-17,Rinya Nakamura,Carlos Vera,0.0,0.0,38.0,12.0,3.0,0.0,0.0,0.0,1.0
7428,1995-12-16,Dan Severn,David Abbott,0.0,0.0,57.0,3.0,1.0,0.0,0.0,0.0,1.0
7097,2004-01-31,Josh Thomson,Hermes Franca,0.0,1.0,40.0,22.0,2.0,2.0,0.0,1.0,6.0
586,2023-02-11,Modestas Bukauskas,Tyson Pedro,0.0,0.0,44.0,45.0,0.0,2.0,0.0,0.0,1.0
5309,2013-02-23,Nah-Shon Burrell,Yuri Villefort,0.0,0.0,121.0,48.0,0.0,3.0,1.0,1.0,1.0
332,2023-07-22,Paul Craig,Andre Muniz,0.0,0.0,40.0,24.0,2.0,2.0,1.0,0.0,2.0
4690,2014-07-26,Patrick Cummins,Kyle Kingsbury,0.0,0.0,73.0,22.0,10.0,0.0,0.0,0.0,1.0
2457,2019-04-20,Sergei Pavlovich,Marcelo Golm,1.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,2.0
5665,2012-01-28,Michael Johnson,Shane Roller,0.0,0.0,64.0,56.0,1.0,1.0,0.0,0.0,1.0
393,2023-06-17,Jared Cannonier,Marvin Vettori,0.0,0.0,241.0,153.0,4.0,1.0,0.0,0.0,1.0
1921,2020-06-27,Kay Hansen,Jinh Yu Frey,0.0,0.0,31.0,26.0,2.0,0.0,1.0,0.0,3.0
408,2023-06-10,Marc-Andre Barriault,Eryk Anders,1.0,0.0,95.0,83.0,0.0,1.0,0.0,0.0,1.0
3985,2016-01-30,Alexander Yakovlev,George Sullivan,1.0,0.0,15.0,14.0,2.0,0.0,0.0,0.0,2.0
6354,2009-06-20,Tomasz Drwal,Mike Ciesnolevicz,1.0,0.0,27.0,3.0,4.0,0.0,0.0,0.0,2.0
7276,1999-11-19,Kenichi Yamamoto,Katsuhisa Fujii,0.0,0.0,1.0,27.0,0.0,2.0,1.0,0.0,3.0
7289,1999-07-16,Maurice Smith,Marco Ruas,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0
2020,2020-03-07,Batgerel Danaa,Guido Cannetti,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,2.0
3164,2017-11-11,Sage Northcutt,Michel Quinones,0.0,0.0,79.0,55.0,3.0,0.0,0.0,0.0,1.0
3305,2017-07-08,Robert Whittaker,Yoel Romero,0.0,0.0,74.0,48.0,0.0,4.0,0.0,0.0,1.0
1153,2021-12-18,Jordan Leavitt,Matt Sayles,0.0,0.0,9.0,13.0,1.0,1.0,3.0,1.0,3.0
1061,2022-03-05,Serghei Spivac,Greg Hardy,0.0,0.0,14.0,7.0,3.0,0.0,0.0,0.0,2.0
19,2024-03-16,Chelsea Chandler,Josiane Nunes,0.0,0.0,58.0,47.0,2.0,0.0,0.0,0.0,1.0
3231,2017-09-16,Daniel Spitz,Anthony Hamilton,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0
866,2022-07-09,Chase Sherman,Jared Vanderaa,1.0,0.0,137.0,109.0,0.0,0.0,0.0,0.0,2.0
2758,2018-09-15,Mairbek Taisumov,Desmond Green,0.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0
5646,2012-02-15,Tim Means,Bernardo Magalhaes,0.0,0.0,83.0,28.0,0.0,0.0,0.0,0.0,1.0
1563,2021-03-06,Uros Medic,Aalon Cruz,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0
4296,2015-05-30,Francisco Trinaldo,Norman Parke,0.0,0.0,66.0,25.0,0.0,4.0,0.0,0.0,1.0
239,2023-09-16,Loopy Godinez,Elise Reed,1.0,0.0,21.0,3.0,5.0,0.0,6.0,0.0,3.0
3971,2016-02-06,Joshua Burkman,KJ Noons,0.0,0.0,57.0,33.0,3.0,0.0,0.0,0.0,1.0
1430,2021-06-05,Roman Dolidze,Laureano Staropoli,0.0,0.0,14.0,9.0,5.0,3.0,0.0,0.0,1.0
3658,2016-10-01,Brandon Moreno,Louis Smolka,0.0,0.0,8.0,7.0,1.0,1.0,2.0,0.0,3.0
2354,2019-07-06,Edmen Shahbazyan,Jack Marshman,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,3.0
733,2022-10-15,Raphael Assuncao,Victor Henry,0.0,0.0,60.0,55.0,2.0,0.0,0.0,0.0,1.0
4024,2015-12-19,Kamaru Usman,Leon Edwards,0.0,0.0,48.0,26.0,6.0,0.0,0.0,0.0,1.0
3379,2017-05-28,Nordine Taleb,Oliver Enkamp,0.0,0.0,57.0,34.0,2.0,1.0,0.0,0.0,1.0
4863,2014-04-11,Clay Guida,Tatsuya Kawajiri,1.0,0.0,47.0,19.0,3.0,1.0,0.0,1.0,1.0
308,2023-08-05,Dustin Jacoby,Kennedy Nzechukwu,1.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,2.0
5670,2012-01-20,Mike Easton,Jared Papazian,0.0,0.0,85.0,68.0,1.0,0.0,0.0,0.0,6.0
4825,2014-05-10,Albert Tumenov,Anthony Lapsley,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0
7357,1997-07-27,Mark Kerr,Dan Bobish,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0
6737,2007-06-23,Thales Leites,Floyd Sword,0.0,0.0,6.0,3.0,2.0,0.0,1.0,0.0,3.0
503,2023-04-08,Luana Pinheiro,Michelle Waterson-Gomez,0.0,0.0,44.0,61.0,0.0,1.0,0.0,0.0,5.0
3801,2016-07-08,Cezar Ferreira,Anthony Smith,0.0,0.0,30.0,33.0,6.0,0.0,0.0,1.0,1.0
3332,2017-06-25,Dennis Siver,BJ Penn,0.0,1.0,103.0,57.0,0.0,0.0,0.0,0.0,6.0
2570,2019-02-09,Jimmy Crute,Sam Alvey,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0
3624,2016-11-12,Frankie Edgar,Jeremy Stephens,0.0,1.0,40.0,33.0,5.0,0.0,2.0,1.0,1.0
1188,2021-11-20,Loopy Godinez,Loma Lookboonmee,0.0,0.0,23.0,15.0,5.0,1.0,1.0,0.0,1.0
5702,2011-12-10,Chan Sung Jung,Mark Hominick,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
7315,1999-01-08,Mikey Burnett,Townsend Saunders,1.0,0.0,42.0,34.0,0.0,0.0,1.0,0.0,1.0
3616,2016-11-19,Zak Cummings,Alexander Yakovlev,0.0,0.0,24.0,18.0,0.0,1.0,1.0,0.0,3.0
683,2022-11-12,Zhang Weili,Carla Esparza,0.0,0.0,37.0,6.0,0.0,1.0,1.0,0.0,3.0
3605,2016-11-19,Luis Henrique,Christian Colombo,0.0,0.0,31.0,3.0,6.0,0.0,2.0,0.0,3.0
2115,2019-12-14,Brandon Moreno,Kai Kara-France,0.0,0.0,91.0,82.0,0.0,0.0,0.0,0.0,1.0
2310,2019-07-27,Max Holloway,Frankie Edgar,0.0,0.0,129.0,96.0,0.0,1.0,0.0,0.0,1.0
2846,2018-07-07,Raphael Assuncao,Rob Font,0.0,0.0,54.0,20.0,2.0,0.0,0.0,0.0,1.0
2276,2019-08-17,Sodiq Yusuff,Gabriel Benitez,1.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,2.0
3245,2017-09-02,Alexander Volkov,Stefan Struve,1.0,0.0,135.0,41.0,2.0,0.0,0.0,0.0,2.0
5994,2010-12-11,John Makdessi,Pat Audinwood,1.0,0.0,74.0,19.0,0.0,1.0,0.0,0.0,1.0
5624,2012-03-02,Shawn Jordan,Oli Thompson,0.0,0.0,64.0,29.0,0.0,0.0,0.0,1.0,2.0
5859,2011-06-26,Ricardo Lamas,Matt Grice,1.0,0.0,16.0,6.0,1.0,0.0,0.0,0.0,2.0
5942,2011-02-26,Dennis Siver,George Sotiropoulos,2.0,0.0,74.0,38.0,0.0,0.0,0.0,0.0,1.0
3832,2016-06-04,Dan Henderson,Hector Lombard,1.0,1.0,13.0,23.0,0.0,2.0,0.0,2.0,2.0
1732,2020-10-24,Casey Kenney,Nathaniel Wood,0.0,0.0,123.0,136.0,2.0,0.0,0.0,0.0,1.0
4071,2015-11-21,Neil Magny,Kelvin Gastelum,0.0,2.0,54.0,54.0,6.0,2.0,0.0,0.0,5.0
3909,2016-04-10,Alejandro Perez,Ian Entwistle,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,2.0
4574,2014-10-25,Beneil Dariush,Diego Ferreira,0.0,0.0,32.0,21.0,3.0,0.0,0.0,0.0,1.0
2034,2020-02-22,Jimmy Crute,Michal Oleksiejczuk,0.0,0.0,2.0,3.0,8.0,0.0,1.0,0.0,3.0
222,2023-10-07,Vanessa Demopoulos,Kanako Murata,0.0,0.0,31.0,34.0,0.0,5.0,0.0,0.0,1.0
2069,2020-01-25,Curtis Blaydes,Junior Dos Santos,0.0,0.0,28.0,7.0,0.0,0.0,0.0,0.0,2.0
1057,2022-03-05,Colby Covington,Jorge Masvidal,0.0,0.0,94.0,67.0,6.0,0.0,1.0,0.0,1.0
6409,2009-03-07,Kendall Grove,Jason Day,1.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,2.0
1694,2020-11-21,Sasha Palatnikov,Louis Cosce,0.0,1.0,125.0,99.0,1.0,1.0,0.0,0.0,2.0
5112,2013-08-31,Chad Mendes,Clay Guida,1.0,0.0,32.0,17.0,3.0,0.0,1.0,0.0,2.0
6690,2007-09-22,Keith Jardine,Chuck Liddell,1.0,0.0,83.0,31.0,0.0,0.0,0.0,0.0,5.0
2094,2019-12-21,Charles Jourdain,Dooho Choi,2.0,1.0,64.0,42.0,0.0,0.0,0.0,0.0,2.0
7025,2005-08-06,Drew Fickett,Josh Neer,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0
3578,2016-12-03,Rob Font,Matt Schnell,1.0,0.0,26.0,14.0,1.0,0.0,1.0,0.0,2.0
3661,2016-10-01,Shamil Abdurakhimov,Walt Harris,0.0,0.0,47.0,33.0,1.0,0.0,0.0,1.0,5.0
2423,2019-05-11,Ryan Spann,Rogerio Nogueira,1.0,0.0,13.0,6.0,1.0,0.0,1.0,0.0,2.0
6453,2008-12-27,Frank Mir,Antonio Rodrigo Nogueira,3.0,0.0,37.0,10.0,1.0,0.0,0.0,0.0,2.0
5123,2013-08-28,Rafael Dos Anjos,Donald Cerrone,1.0,0.0,39.0,40.0,2.0,1.0,0.0,0.0,1.0
3656,2016-10-01,Alex Oliveira,Will Brooks,0.0,0.0,48.0,16.0,4.0,4.0,1.0,0.0,2.0
5082,2013-10-09,Igor Araujo,Ildemar Alcantara,0.0,0.0,21.0,18.0,1.0,3.0,1.0,3.0,1.0
1103,2022-02-12,Jacob Malkoun,AJ Dobson,0.0,0.0,80.0,52.0,6.0,0.0,0.0,0.0,1.0
811,2022-08-13,Gabriel Benitez,Charlie Ontiveros,0.0,0.0,37.0,22.0,1.0,0.0,0.0,0.0,2.0
6273,2009-11-14,Ross Pearson,Aaron Riley,0.0,0.0,59.0,15.0,0.0,0.0,0.0,0.0,2.0
6215,2010-02-06,Chris Tuchscherer,Tim Hague,0.0,0.0,24.0,34.0,1.0,1.0,1.0,1.0,6.0
2986,2018-03-03,Mackenzie Dern,Ashley Yoder,0.0,1.0,70.0,52.0,1.0,0.0,1.0,0.0,5.0
4963,2014-01-15,Louis Smolka,Alptekin Ozkilic,0.0,0.0,92.0,60.0,0.0,9.0,1.0,0.0,1.0
7386,1996-12-07,Ken Shamrock,Brian Johnston,0.0,0.0,22.0,1.0,1.0,0.0,1.0,0.0,3.0
3352,2017-06-10,Mark Hunt,Derrick Lewis,0.0,0.0,59.0,51.0,0.0,0.0,0.0,0.0,2.0
1075,2022-02-26,Ignacio Bahamondes,Rongzhu,0.0,0.0,126.0,48.0,0.0,1.0,2.0,0.0,3.0
4507,2014-12-12,Yancy Medeiros,Joe Proctor,1.0,0.0,25.0,15.0,0.0,0.0,1.0,0.0,3.0
6217,2010-01-11,Gray Maynard,Nate Diaz,0.0,0.0,41.0,70.0,0.0,0.0,0.0,0.0,5.0
4769,2014-06-07,Diego Sanchez,Ross Pearson,0.0,1.0,33.0,51.0,0.0,1.0,0.0,0.0,5.0
4745,2014-06-28,Ray Borg,Shane Howell,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0
5286,2013-03-16,TJ Dillashaw,Issei Tamura,1.0,0.0,30.0,11.0,2.0,0.0,0.0,0.0,2.0
3366,2017-06-03,Paulo Costa,Oluwale Bamgbose,0.0,0.0,43.0,33.0,0.0,2.0,0.0,0.0,2.0
3316,2017-07-07,Justin Gaethje,Michael Johnson,0.0,0.0,104.0,91.0,0.0,1.0,0.0,0.0,2.0
3768,2016-07-23,Luis Henrique,Dmitrii Smoliakov,0.0,0.0,20.0,14.0,1.0,0.0,1.0,0.0,3.0
1042,2022-03-19,Muhammad Mokaev,Cody Durden,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0
3859,2016-05-14,Demian Maia,Matt Brown,0.0,0.0,17.0,10.0,3.0,0.0,2.0,0.0,3.0
6193,2010-03-21,John Howard,Daniel Roberts,0.0,0.0,6.0,7.0,1.0,1.0,0.0,1.0,2.0
3539,2016-12-17,Mizuto Hirota,Cole Miller,0.0,0.0,57.0,21.0,6.0,0.0,0.0,0.0,1.0
5721,2011-11-19,Wanderlei Silva,Cung Le,1.0,0.0,43.0,32.0,0.0,0.0,0.0,0.0,2.0
2432,2019-05-04,Shane Burgos,Cub Swanson,0.0,0.0,134.0,129.0,0.0,0.0,0.0,0.0,5.0
4717,2014-07-06,Frankie Edgar,BJ Penn,0.0,0.0,90.0,13.0,3.0,0.0,0.0,0.0,2.0
4998,2013-12-06,Ryan Bader,Anthony Perosh,0.0,0.0,70.0,9.0,3.0,0.0,0.0,0.0,1.0
5826,2011-08-14,Cole Miller,TJ O'Brien,1.0,0.0,32.0,28.0,0.0,0.0,2.0,0.0,3.0
879,2022-07-02,Jim Miller,Donald Cerrone,0.0,0.0,24.0,21.0,1.0,0.0,1.0,0.0,3.0
3680,2016-09-17,Michael Johnson,Dustin Poirier,1.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,2.0
2963,2018-04-07,Rose Namajunas,Joanna Jedrzejczyk,0.0,0.0,105.0,145.0,1.0,0.0,0.0,0.0,1.0
5239,2013-04-20,Benson Henderson,Gilbert Melendez,0.0,0.0,68.0,43.0,0.0,1.0,0.0,0.0,5.0
