,date,method,time,kd,str,td,sub
1199,2021-11-13,2.0,4:30,1.0,42.0,0.0,0.0
1426,2021-06-12,6.0,5:00,0.0,5.0,-1.0,0.0
932,2022-06-04,5.0,5:00,0.0,19.0,-2.0,0.0
7078,2004-06-19,1.0,5:00,0.0,4.0,3.0,-3.0
6597,2008-04-19,3.0,3:48,1.0,24.0,-2.0,2.0
1407,2021-06-19,2.0,3:02,1.0,4.0,0.0,0.0
1315,2021-08-28,2.0,3:12,0.0,15.0,4.0,1.0
6871,2006-10-10,3.0,3:59,0.0,4.0,1.0,0.0
6525,2008-09-06,2.0,1:22,1.0,21.0,0.0,0.0
2942,2018-04-21,2.0,3:00,1.0,14.0,-1.0,0.0
6020,2010-11-13,1.0,5:00,0.0,56.0,0.0,0.0
4081,2015-11-21,2.0,0:30,1.0,2.0,0.0,0.0
3491,2017-02-04,2.0,2:29,1.0,-3.0,0.0,0.0
5174,2013-07-06,2.0,2:24,1.0,17.0,0.0,0.0
3745,2016-08-06,1.0,5:00,0.0,44.0,-2.0,1.0
4031,2015-12-12,1.0,5:00,0.0,10.0,1.0,0.0
1488,2021-04-24,3.0,2:50,1.0,9.0,0.0,1.0
503,2023-04-08,5.0,5:00,0.0,-17.0,-1.0,0.0
1374,2021-07-17,2.0,3:47,0.0,22.0,0.0,0.0
3801,2016-07-08,1.0,5:00,0.0,-3.0,6.0,-1.0
222,2023-10-07,1.0,5:00,0.0,-3.0,-5.0,0.0
5965,2011-01-22,2.0,2:59,2.0,13.0,0.0,0.0
5845,2011-07-02,2.0,2:12,2.0,16.0,0.0,0.0
7434,1995-12-16,3.0,4:38,0.0,0.0,0.0,0.0
7268,2000-03-10,2.0,3:35,0.0,6.0,2.0,1.0
6503,2008-10-18,2.0,4:15,1.0,13.0,0.0,0.0
3975,2016-02-06,3.0,0:45,1.0,-1.0,0.0,1.0
1922,2020-06-27,1.0,5:00,0.0,31.0,-2.0,0.0
5724,2011-11-19,1.0,5:00,0.0,5.0,4.0,1.0
1575,2021-02-20,1.0,5:00,0.0,40.0,-3.0,0.0
6505,2008-10-18,3.0,2:16,0.0,22.0,0.0,0.0
6462,2008-12-13,1.0,5:00,0.0,7.0,7.0,-2.0
4326,2015-05-09,2.0,2:47,0.0,80.0,6.0,0.0
742,2022-10-01,1.0,5:00,1.0,20.0,-1.0,1.0
5647,2012-02-04,1.0,5:00,0.0,46.0,-1.0,0.0
5221,2013-05-18,3.0,3:08,0.0,0.0,0.0,1.0
4250,2015-06-27,2.0,3:07,1.0,31.0,0.0,0.0
3838,2016-06-04,5.0,5:00,0.0,11.0,0.0,0.0
3208,2017-10-07,1.0,5:00,0.0,40.0,1.0,0.0
4467,2015-01-18,2.0,1:54,0.0,43.0,3.0,-1.0
4538,2014-11-15,2.0,2:27,0.0,11.0,-1.0,0.0
1087,2022-02-19,3.0,3:44,0.0,3.0,1.0,1.0
3836,2016-06-04,2.0,2:56,0.0,90.0,0.0,0.0
3624,2016-11-12,1.0,5:00,-1.0,7.0,5.0,1.0
6955,2006-04-06,1.0,5:00,0.0,18.0,7.0,-2.0
5597,2012-04-21,3.0,2:29,0.0,4.0,1.0,1.0
6556,2008-07-05,1.0,5:00,0.0,72.0,3.0,-1.0
1869,2020-07-25,2.0,3:09,0.0,40.0,1.0,1.0
6560,2008-07-05,3.0,3:57,0.0,-10.0,-2.0,1.0
4423,2015-02-22,2.0,3:14,1.0,5.0,0.0,0.0
544,2023-03-11,1.0,5:00,0.0,52.0,2.0,0.0
7320,1998-10-16,2.0,8:07,2.0,8.0,-1.0,0.0
4048,2015-12-11,1.0,5:00,0.0,9.0,-2.0,0.0
6154,2010-05-08,2.0,2:42,0.0,-2.0,1.0,0.0
3948,2016-02-27,1.0,5:00,0.0,16.0,5.0,0.0
3785,2016-07-09,1.0,5:00,0.0,1.0,-1.0,1.0
6060,2010-09-15,2.0,3:28,0.0,12.0,0.0,0.0
6311,2009-09-16,2.0,3:23,2.0,19.0,0.0,0.0
6638,2008-01-23,3.0,3:39,0.0,1.0,2.0,0.0
4280,2015-06-06,2.0,0:28,1.0,9.0,0.0,0.0
1103,2022-02-12,1.0,5:00,0.0,28.0,6.0,0.0
4086,2015-11-14,2.0,3:41,1.0,3.0,0.0,0.0
6829,2006-12-30,3.0,3:22,0.0,3.0,1.0,3.0
2166,2019-11-02,5.0,5:00,0.0,23.0,-1.0,0.0
2925,2018-05-12,5.0,5:00,1.0,-11.0,-1.0,-1.0
982,2022-04-23,3.0,3:13,0.0,-4.0,0.0,1.0
5747,2011-11-05,1.0,5:00,0.0,-15.0,3.0,-2.0
5958,2011-02-05,3.0,3:48,0.0,15.0,3.0,-1.0
2375,2019-06-22,1.0,5:00,0.0,52.0,1.0,-1.0
7428,1995-12-16,1.0,18:00,0.0,54.0,1.0,0.0
509,2023-03-25,5.0,5:00,0.0,70.0,3.0,-1.0
1897,2020-07-15,1.0,5:00,0.0,24.0,3.0,-1.0
4587,2014-10-04,1.0,5:00,0.0,2.0,6.0,0.0
6791,2007-04-05,3.0,0:39,0.0,9.0,0.0,1.0
5210,2013-05-25,5.0,5:00,0.0,-2.0,4.0,0.0
7315,1999-01-08,1.0,3:00,1.0,8.0,0.0,1.0
50,2024-02-24,5.0,5:00,0.0,33.0,-2.0,0.0
5138,2013-08-17,1.0,5:00,2.0,91.0,2.0,0.0
4157,2015-08-23,1.0,5:00,0.0,-20.0,6.0,-1.0
245,2023-09-09,1.0,5:00,1.0,43.0,0.0,0.0
2191,2019-10-12,1.0,5:00,0.0,49.0,0.0,0.0
1425,2021-06-12,1.0,5:00,0.0,18.0,-2.0,0.0
6454,2008-12-27,2.0,3:01,-1.0,6.0,1.0,-2.0
7079,2004-06-19,1.0,5:00,0.0,50.0,5.0,0.0
1421,2021-06-12,5.0,5:00,0.0,-43.0,1.0,0.0
6473,2008-12-10,2.0,0:33,1.0,6.0,0.0,0.0
3494,2017-02-04,5.0,5:00,0.0,6.0,0.0,0.0
3693,2016-09-10,1.0,5:00,1.0,47.0,0.0,1.0
538,2023-03-11,3.0,3:18,0.0,1.0,2.0,1.0
4943,2014-02-01,1.0,5:00,0.0,37.0,-1.0,0.0
683,2022-11-12,3.0,1:05,0.0,31.0,-1.0,1.0
2351,2019-07-06,3.0,3:25,0.0,-12.0,0.0,1.0
4457,2015-01-24,1.0,5:00,0.0,18.0,4.0,0.0
3295,2017-07-16,2.0,3:57,1.0,18.0,0.0,0.0
1025,2022-03-26,1.0,5:00,0.0,-2.0,3.0,0.0
3869,2016-05-08,2.0,3:46,1.0,12.0,0.0,0.0
321,2023-07-29,3.0,4:54,0.0,83.0,0.0,1.0
2521,2019-03-09,1.0,5:00,0.0,11.0,0.0,0.0
6192,2010-03-21,2.0,0:44,0.0,-1.0,1.0,0.0
5835,2011-08-06,1.0,5:00,0.0,20.0,5.0,0.0
4362,2015-04-11,1.0,5:00,0.0,-1.0,0.0,0.0
6962,2006-03-04,3.0,1:54,1.0,4.0,1.0,1.0
3260,2017-08-05,2.0,0:26,1.0,4.0,0.0,0.0
4047,2015-12-11,2.0,4:28,1.0,-15.0,1.0,0.0
3590,2016-11-26,5.0,5:00,-1.0,-5.0,0.0,1.0
4262,2015-06-20,3.0,1:41,0.0,-1.0,1.0,2.0
7381,1997-02-07,3.0,0:14,0.0,0.0,0.0,0.0
5198,2013-06-08,3.0,1:51,0.0,3.0,3.0,1.0
3620,2016-11-12,2.0,3:04,3.0,23.0,0.0,0.0
4564,2014-11-07,3.0,3:46,0.0,10.0,1.0,1.0
1263,2021-10-09,2.0,1:51,-2.0,27.0,3.0,0.0
2664,2018-11-30,3.0,4:12,0.0,9.0,2.0,1.0
2098,2019-12-21,1.0,5:00,0.0,33.0,0.0,0.0
2840,2018-07-07,2.0,4:33,1.0,1.0,-1.0,0.0
5275,2013-04-06,5.0,5:00,0.0,10.0,2.0,0.0
6753,2007-06-12,2.0,0:33,1.0,5.0,0.0,0.0
763,2022-09-17,1.0,5:00,0.0,47.0,0.0,0.0
6657,2007-12-29,3.0,4:40,0.0,1.0,1.0,2.0
6009,2010-11-20,1.0,5:00,1.0,17.0,-1.0,3.0
4421,2015-02-22,1.0,5:00,0.0,6.0,-1.0,0.0
1078,2022-02-26,1.0,5:00,-1.0,22.0,0.0,0.0
435,2023-05-20,5.0,5:00,0.0,19.0,-2.0,0.0
5048,2013-11-06,1.0,5:00,0.0,21.0,6.0,1.0
1912,2020-07-11,2.0,2:38,0.0,12.0,2.0,1.0
2771,2018-09-08,2.0,2:17,1.0,-14.0,0.0,0.0
2440,2019-05-04,1.0,5:00,0.0,-40.0,2.0,0.0
1320,2021-08-28,1.0,5:00,0.0,23.0,1.0,0.0
6802,2007-03-03,2.0,4:00,0.0,18.0,0.0,0.0
7072,2004-08-21,3.0,1:17,1.0,4.0,-1.0,2.0
2650,2018-12-01,1.0,5:00,0.0,12.0,5.0,-1.0
800,2022-08-20,2.0,3:39,0.0,36.0,0.0,0.0
7478,1994-09-09,3.0,4:40,0.0,-4.0,-1.0,1.0
4865,2014-04-11,2.0,4:20,2.0,25.0,1.0,1.0
4247,2015-07-11,1.0,5:00,-1.0,2.0,6.0,2.0
486,2023-04-15,2.0,2:05,0.0,25.0,1.0,0.0
3114,2017-12-02,1.0,5:00,0.0,13.0,-1.0,0.0
1002,2022-04-16,3.0,4:50,0.0,10.0,3.0,1.0
3903,2016-04-10,2.0,4:48,1.0,12.0,-1.0,0.0
1056,2022-03-12,2.0,0:44,1.0,-15.0,1.0,0.0
6693,2007-09-22,1.0,5:00,0.0,55.0,0.0,1.0
2941,2018-04-21,1.0,5:00,0.0,62.0,2.0,0.0
5300,2013-02-23,3.0,4:34,0.0,14.0,-1.0,1.0
1888,2020-07-18,6.0,5:00,0.0,29.0,3.0,0.0
7218,2001-05-04,2.0,1:18,1.0,3.0,0.0,0.0
5937,2011-03-03,5.0,5:00,0.0,-24.0,4.0,0.0
6985,2005-11-19,1.0,5:00,0.0,0.0,-7.0,1.0
4745,2014-06-28,3.0,2:17,0.0,2.0,1.0,2.0
1483,2021-04-24,2.0,1:02,1.0,-10.0,2.0,0.0
6710,2007-09-08,1.0,5:00,0.0,48.0,0.0,0.0
354,2023-07-15,1.0,5:00,1.0,7.0,3.0,0.0
48,2024-03-02,2.0,4:36,1.0,24.0,2.0,0.0
176,2023-11-11,5.0,5:00,0.0,14.0,0.0,0.0
2445,2019-04-27,3.0,3:37,0.0,-44.0,0.0,1.0
2855,2018-07-06,2.0,3:32,0.0,27.0,1.0,0.0
3707,2016-09-03,1.0,5:00,1.0,24.0,3.0,1.0
2447,2019-04-27,1.0,5:00,0.0,23.0,1.0,0.0
1669,2020-12-05,2.0,0:22,0.0,1.0,1.0,0.0
4985,2013-12-28,2.0,0:12,1.0,2.0,1.0,0.0
91,2024-02-03,2.0,4:47,2.0,14.0,0.0,0.0
3450,2017-03-11,1.0,5:00,0.0,6.0,0.0,0.0
2138,2019-11-16,1.0,5:00,0.0,16.0,-2.0,0.0
1317,2021-08-28,2.0,0:17,1.0,0.0,0.0,0.0
1728,2020-10-24,2.0,0:18,1.0,7.0,0.0,0.0
3080,2017-12-30,1.0,5:00,3.0,38.0,3.0,2.0
3337,2017-06-25,2.0,4:24,0.0,51.0,4.0,0.0
3439,2017-03-18,2.0,3:50,1.0,16.0,-2.0,0.0
2809,2018-07-28,1.0,5:00,0.0,52.0,0.0,0.0
4988,2013-12-14,1.0,5:00,0.0,-5.0,7.0,1.0
106,2024-01-20,5.0,5:00,1.0,-17.0,0.0,0.0
5046,2013-11-06,2.0,3:50,1.0,-2.0,0.0,0.0
7279,1999-11-19,1.0,5:00,0.0,15.0,0.0,0.0
5374,2012-12-15,3.0,4:11,0.0,-1.0,4.0,1.0
6508,2008-10-18,1.0,5:00,0.0,24.0,6.0,-2.0
1729,2020-10-24,3.0,3:31,0.0,-1.0,1.0,1.0
3592,2016-11-26,1.0,5:00,1.0,83.0,-1.0,0.0
1322,2021-08-28,5.0,5:00,0.0,13.0,2.0,0.0
4441,2015-01-31,6.0,5:00,-1.0,-11.0,-1.0,2.0
2683,2018-11-17,3.0,1:02,1.0,17.0,1.0,1.0
2580,2019-02-02,3.0,0:55,-1.0,2.0,1.0,1.0
2476,2019-04-13,1.0,5:00,0.0,34.0,2.0,0.0
1383,2021-07-10,1.0,5:00,1.0,30.0,1.0,0.0
4838,2014-04-19,3.0,3:15,1.0,-17.0,0.0,2.0
2115,2019-12-14,1.0,5:00,0.0,9.0,0.0,0.0
5595,2012-04-21,5.0,5:00,2.0,-26.0,0.0,0.0
2617,2018-12-15,1.0,5:00,0.0,40.0,1.0,1.0
4418,2015-02-22,2.0,3:34,1.0,-9.0,0.0,0.0
2223,2019-09-28,5.0,5:00,0.0,25.0,-2.0,0.0
3770,2016-07-13,3.0,2:22,-1.0,26.0,0.0,3.0
167,2023-11-18,2.0,1:31,1.0,-7.0,1.0,0.0
1005,2022-04-16,6.0,5:00,0.0,-13.0,2.0,0.0
2973,2018-03-17,1.0,5:00,0.0,-18.0,-2.0,0.0
3542,2016-12-17,1.0,5:00,0.0,22.0,5.0,1.0
2847,2018-07-07,1.0,5:00,0.0,5.0,0.0,0.0
2995,2018-02-24,3.0,3:48,1.0,18.0,0.0,1.0
5035,2013-11-09,2.0,0:40,1.0,2.0,0.0,0.0
927,2022-06-04,3.0,4:01,0.0,27.0,0.0,2.0
6724,2007-08-25,3.0,3:47,0.0,-1.0,3.0,1.0
6637,2008-01-23,1.0,5:00,0.0,8.0,6.0,-2.0
6957,2006-03-04,3.0,2:09,0.0,7.0,0.0,1.0
1501,2021-04-17,5.0,1:05,0.0,20.0,-2.0,0.0
2284,2019-08-17,1.0,5:00,0.0,75.0,4.0,0.0
1144,2021-12-18,2.0,2:14,1.0,11.0,2.0,0.0
6531,2008-08-09,1.0,5:00,3.0,94.0,7.0,1.0
4350,2015-04-18,3.0,2:31,0.0,10.0,1.0,2.0
2189,2019-10-18,1.0,5:00,0.0,61.0,0.0,0.0
5498,2012-07-11,2.0,0:25,1.0,34.0,0.0,0.0
1412,2021-06-19,2.0,0:37,2.0,9.0,0.0,0.0
4927,2014-02-15,5.0,5:00,0.0,2.0,1.0,0.0
7094,2004-01-31,2.0,4:21,1.0,10.0,4.0,2.0
2229,2019-09-21,2.0,1:31,1.0,-37.0,-2.0,0.0
2515,2019-03-16,2.0,4:42,1.0,11.0,1.0,0.0
2149,2019-11-09,1.0,5:00,0.0,-13.0,4.0,0.0
511,2023-03-25,3.0,4:11,0.0,16.0,1.0,1.0
6173,2010-03-31,2.0,2:47,1.0,42.0,0.0,0.0
1793,2020-09-19,2.0,0:41,1.0,3.0,0.0,0.0
6980,2006-01-16,3.0,1:17,0.0,10.0,-1.0,-1.0
2111,2019-12-14,2.0,4:51,1.0,6.0,0.0,0.0
4977,2013-12-28,3.0,0:58,0.0,16.0,5.0,3.0
4671,2014-08-23,3.0,1:06,0.0,4.0,0.0,1.0
737,2022-10-15,3.0,2:02,0.0,3.0,2.0,1.0
3246,2017-09-02,2.0,3:10,3.0,19.0,-2.0,1.0
3689,2016-09-17,1.0,5:00,1.0,12.0,5.0,0.0
5601,2012-04-21,5.0,5:00,2.0,40.0,-3.0,-1.0
1047,2022-03-12,2.0,3:17,0.0,-19.0,-2.0,0.0
4354,2015-04-18,1.0,5:00,0.0,16.0,2.0,-2.0
789,2022-09-03,3.0,4:54,0.0,-1.0,1.0,1.0
6486,2008-11-15,3.0,2:13,0.0,2.0,1.0,1.0
1741,2020-10-17,1.0,5:00,0.0,9.0,0.0,0.0
3265,2017-08-05,3.0,2:01,0.0,3.0,1.0,2.0
5749,2011-11-05,2.0,0:40,2.0,10.0,0.0,0.0
5288,2013-03-02,2.0,4:08,1.0,0.0,0.0,0.0
1420,2021-06-12,1.0,5:00,0.0,11.0,-2.0,0.0
7197,2001-11-02,3.0,0:55,0.0,0.0,-2.0,4.0
1188,2021-11-20,1.0,5:00,0.0,8.0,4.0,1.0
73,2024-02-17,1.0,5:00,0.0,30.0,1.0,-1.0
1174,2021-12-04,2.0,4:34,0.0,17.0,1.0,-1.0
2571,2019-02-09,2.0,3:53,1.0,18.0,0.0,0.0
3133,2017-11-25,5.0,5:00,1.0,22.0,0.0,0.0
7286,1999-09-24,2.0,0:13,0.0,11.0,1.0,0.0
4595,2014-10-04,2.0,1:19,1.0,-1.0,0.0,0.0
1618,2021-01-23,1.0,5:00,0.0,9.0,1.0,0.0
1870,2020-07-25,2.0,1:30,0.0,9.0,2.0,2.0
6853,2006-11-11,2.0,2:37,1.0,18.0,0.0,0.0
1034,2022-03-19,1.0,5:00,0.0,35.0,3.0,1.0
179,2023-11-11,1.0,5:00,0.0,23.0,3.0,0.0
960,2022-05-07,5.0,5:00,0.0,8.0,0.0,0.0
2173,2019-10-26,1.0,5:00,0.0,11.0,1.0,0.0
1558,2021-03-06,2.0,4:55,1.0,7.0,-1.0,-2.0
1128,2022-01-22,2.0,3:15,4.0,50.0,0.0,0.0
6111,2010-07-03,1.0,5:00,0.0,21.0,3.0,-1.0
6369,2009-05-23,2.0,3:57,3.0,24.0,0.0,0.0
1632,2021-01-20,2.0,4:08,0.0,36.0,1.0,0.0
31,2024-03-09,1.0,5:00,0.0,18.0,3.0,0.0
2574,2019-02-09,3.0,3:59,0.0,9.0,1.0,1.0
5303,2013-02-23,1.0,5:00,0.0,-18.0,4.0,1.0
5171,2013-07-06,1.0,5:00,0.0,43.0,2.0,-1.0
168,2023-11-18,1.0,5:00,0.0,22.0,2.0,-1.0
1419,2021-06-12,1.0,5:00,0.0,16.0,4.0,0.0
1402,2021-06-19,1.0,5:00,0.0,12.0,3.0,3.0
1978,2020-05-13,5.0,5:00,-1.0,14.0,1.0,0.0
6839,2006-12-13,1.0,5:00,0.0,6.0,5.0,-1.0
1702,2020-11-14,1.0,5:00,0.0,52.0,3.0,0.0
7316,1999-01-08,3.0,7:57,0.0,20.0,0.0,4.0
3482,2017-02-11,1.0,5:00,0.0,-11.0,-2.0,0.0
6714,2007-09-08,2.0,4:23,1.0,5.0,-1.0,1.0
3611,2016-11-19,2.0,3:40,2.0,6.0,-3.0,0.0
2275,2019-08-17,1.0,5:00,0.0,-7.0,-1.0,0.0
1593,2021-02-13,3.0,3:18,0.0,-1.0,-1.0,5.0
4733,2014-07-05,5.0,5:00,0.0,-17.0,4.0,-1.0
7388,1996-12-07,2.0,2:51,0.0,-1.0,0.0,1.0
2036,2020-02-22,2.0,1:28,1.0,14.0,0.0,0.0
7213,2001-06-29,1.0,5:00,0.0,16.0,3.0,0.0
6333,2009-08-08,1.0,5:00,0.0,42.0,2.0,1.0
2890,2018-06-01,2.0,4:59,1.0,12.0,0.0,0.0
3248,2017-09-02,1.0,5:00,-1.0,-21.0,3.0,2.0
3165,2017-11-11,1.0,5:00,0.0,36.0,0.0,0.0
7306,1999-03-05,3.0,12:00,0.0,-4.0,3.0,3.0
6889,2006-08-26,3.0,2:26,0.0,5.0,0.0,2.0
4237,2015-07-12,2.0,1:36,1.0,15.0,0.0,0.0
2280,2019-08-17,1.0,5:00,0.0,12.0,0.0,-1.0
4631,2014-09-13,3.0,4:33,0.0,13.0,1.0,2.0
2291,2019-08-10,1.0,5:00,0.0,-5.0,3.0,0.0
6104,2010-07-03,2.0,3:08,1.0,16.0,2.0,0.0
3442,2017-03-18,1.0,5:00,0.0,-3.0,6.0,0.0
5546,2012-06-01,3.0,2:47,0.0,1.0,1.0,1.0
3910,2016-04-10,2.0,3:44,1.0,14.0,0.0,0.0
1514,2021-04-10,2.0,3:02,1.0,8.0,0.0,0.0
4368,2015-04-11,1.0,5:00,0.0,3.0,1.0,2.0
6764,2007-05-26,1.0,5:00,0.0,3.0,2.0,0.0
500,2023-04-08,2.0,3:16,1.0,22.0,0.0,0.0
437,2023-05-20,2.0,2:58,1.0,13.0,0.0,0.0
3891,2016-04-16,2.0,1:48,1.0,-1.0,0.0,0.0
3254,2017-09-02,3.0,4:22,0.0,21.0,-1.0,2.0
5533,2012-06-08,1.0,5:00,1.0,33.0,1.0,0.0
1616,2021-01-23,1.0,5:00,0.0,53.0,0.0,0.0
7288,1999-09-24,1.0,5:00,0.0,-2.0,-2.0,-2.0
80,2024-02-10,2.0,4:03,1.0,-31.0,0.0,0.0
4710,2014-07-16,2.0,4:51,1.0,45.0,1.0,0.0
4641,2014-09-05,3.0,0:47,0.0,-9.0,-3.0,3.0
6126,2010-06-12,2.0,4:53,0.0,43.0,-3.0,1.0
5340,2013-01-26,2.0,3:48,0.0,17.0,1.0,0.0
3428,2017-04-08,3.0,2:30,0.0,-1.0,2.0,1.0
6392,2009-04-01,5.0,5:00,0.0,-9.0,2.0,3.0
5434,2012-10-05,5.0,5:00,0.0,11.0,3.0,-3.0
5802,2011-09-17,3.0,3:52,0.0,4.0,3.0,1.0
2114,2019-12-14,2.0,4:34,0.0,18.0,1.0,1.0
5665,2012-01-28,1.0,5:00,0.0,8.0,0.0,0.0
3143,2017-11-18,1.0,5:00,0.0,28.0,0.0,0.0
2570,2019-02-09,2.0,2:49,1.0,11.0,0.0,0.0
3945,2016-02-27,2.0,4:45,1.0,1.0,0.0,0.0
4092,2015-11-14,1.0,5:00,0.0,-9.0,6.0,0.0
6888,2006-08-26,3.0,3:31,0.0,4.0,-8.0,3.0
3909,2016-04-10,2.0,4:04,0.0,48.0,0.0,-1.0
534,2023-03-11,1.0,5:00,0.0,72.0,10.0,0.0
6107,2010-07-03,3.0,3:05,-1.0,-11.0,1.0,0.0
748,2022-10-01,2.0,3:08,1.0,6.0,0.0,0.0
811,2022-08-13,2.0,3:33,0.0,15.0,1.0,0.0
908,2022-06-18,2.0,4:25,1.0,86.0,1.0,0.0
585,2023-02-11,2.0,1:06,1.0,1.0,0.0,0.0
856,2022-07-16,1.0,5:00,0.0,17.0,2.0,0.0
4231,2015-07-12,3.0,2:38,0.0,39.0,2.0,3.0
4085,2015-11-14,1.0,5:00,0.0,117.0,-1.0,0.0
1176,2021-12-04,1.0,5:00,0.0,-10.0,-4.0,0.0
7140,2002-11-22,2.0,5:00,0.0,62.0,3.0,1.0
6274,2009-11-14,1.0,5:00,0.0,75.0,5.0,-1.0
491,2023-04-15,2.0,4:13,3.0,46.0,0.0,0.0
6902,2006-07-08,1.0,5:00,0.0,31.0,0.0,0.0
3881,2016-04-23,1.0,5:00,0.0,25.0,0.0,0.0
2970,2018-04-07,1.0,5:00,0.0,10.0,7.0,0.0
4818,2014-05-10,5.0,5:00,0.0,22.0,1.0,4.0
1615,2021-01-23,3.0,3:39,0.0,17.0,-2.0,1.0
4334,2015-05-09,3.0,4:54,-2.0,17.0,0.0,0.0
2955,2018-04-14,2.0,2:16,1.0,22.0,0.0,0.0
7164,2002-06-22,1.0,5:00,1.0,26.0,-1.0,-2.0
1662,2020-12-12,2.0,5:00,0.0,32.0,1.0,0.0
6814,2007-02-03,1.0,5:00,0.0,30.0,-3.0,1.0
852,2022-07-16,3.0,1:48,0.0,-9.0,-1.0,1.0
2268,2019-08-31,1.0,5:00,0.0,70.0,1.0,0.0
4715,2014-07-16,2.0,5:00,1.0,11.0,0.0,0.0
2533,2019-03-02,2.0,4:52,1.0,4.0,0.0,0.0
3055,2018-01-20,5.0,5:00,0.0,0.0,0.0,0.0
5693,2011-12-30,1.0,5:00,0.0,9.0,-2.0,0.0
2550,2019-02-23,2.0,2:03,0.0,34.0,2.0,0.0
6666,2007-12-08,3.0,1:36,0.0,2.0,0.0,1.0
1502,2021-04-17,5.0,5:00,0.0,-9.0,-2.0,0.0
401,2023-06-17,1.0,4:59,0.0,26.0,0.0,0.0
6053,2010-09-25,5.0,5:00,-1.0,11.0,0.0,0.0
157,2023-11-18,3.0,0:38,0.0,26.0,2.0,1.0
7391,1996-12-07,3.0,1:37,0.0,0.0,0.0,0.0
2287,2019-08-10,1.0,5:00,0.0,33.0,-3.0,0.0
3661,2016-10-01,5.0,5:00,0.0,14.0,1.0,-1.0
6243,2009-12-12,2.0,3:03,1.0,-8.0,0.0,0.0
2523,2019-03-09,1.0,5:00,0.0,40.0,0.0,0.0
6225,2010-01-11,2.0,3:24,0.0,14.0,0.0,0.0
3997,2016-01-17,3.0,3:38,1.0,10.0,-1.0,0.0
6754,2007-06-12,3.0,2:49,0.0,11.0,2.0,0.0
5444,2012-09-29,2.0,5:00,1.0,25.0,-2.0,1.0
1807,2020-09-05,2.0,0:26,0.0,-7.0,3.0,0.0
5067,2013-10-19,2.0,1:33,1.0,6.0,0.0,0.0
573,2023-02-18,1.0,5:00,0.0,-4.0,4.0,0.0
1451,2021-05-22,1.0,5:00,-1.0,26.0,2.0,-1.0
6652,2008-01-19,1.0,5:00,0.0,13.0,-2.0,-1.0
2569,2019-02-09,3.0,2:37,0.0,16.0,2.0,3.0
3153,2017-11-18,1.0,5:00,0.0,7.0,-4.0,6.0
1055,2022-03-12,2.0,2:07,0.0,17.0,0.0,0.0
535,2023-03-11,2.0,2:16,0.0,12.0,0.0,0.0
3011,2018-02-18,2.0,1:58,1.0,21.0,0.0,0.0
1905,2020-07-11,2.0,0:49,1.0,-8.0,0.0,0.0
6185,2010-03-27,4.0,1:30,0.0,26.0,4.0,0.0
5055,2013-10-26,1.0,5:00,0.0,14.0,1.0,0.0
5148,2013-08-03,3.0,0:47,0.0,3.0,0.0,1.0
4938,2014-02-01,1.0,5:00,0.0,40.0,-5.0,0.0
7028,2005-06-04,2.0,3:25,-1.0,72.0,-1.0,0.0
4043,2015-12-11,1.0,5:00,0.0,0.0,6.0,-1.0
2966,2018-04-07,2.0,5:00,0.0,80.0,0.0,0.0
3989,2016-01-30,6.0,5:00,0.0,-21.0,-2.0,0.0
1175,2021-12-04,2.0,4:02,2.0,22.0,0.0,0.0
3653,2016-10-08,2.0,4:40,1.0,9.0,0.0,0.0
1893,2020-07-15,1.0,5:00,0.0,31.0,3.0,0.0
2024,2020-02-29,2.0,3:31,1.0,2.0,-1.0,0.0
3616,2016-11-19,3.0,4:02,0.0,6.0,-1.0,1.0
473,2023-04-22,2.0,3:08,1.0,22.0,0.0,0.0
3908,2016-04-10,1.0,5:00,1.0,-1.0,1.0,1.0
2199,2019-10-12,3.0,3:08,0.0,-18.0,-1.0,1.0
2022,2020-02-29,2.0,3:37,0.0,27.0,1.0,0.0
2585,2019-02-02,5.0,5:00,-1.0,-29.0,-2.0,0.0
4456,2015-01-24,1.0,5:00,0.0,32.0,2.0,0.0
3297,2017-07-16,2.0,4:56,1.0,-2.0,0.0,0.0
469,2023-04-29,1.0,5:00,0.0,4.0,11.0,-1.0
5641,2012-02-15,2.0,0:43,1.0,1.0,0.0,0.0
1163,2021-12-11,3.0,3:13,0.0,5.0,2.0,2.0
7314,1999-01-08,2.0,2:31,0.0,28.0,6.0,0.0
5493,2012-07-11,1.0,5:00,0.0,19.0,6.0,0.0
3932,2016-03-05,3.0,4:11,0.0,54.0,2.0,1.0
247,2023-09-09,1.0,5:00,1.0,13.0,1.0,0.0
5113,2013-08-31,2.0,1:54,1.0,15.0,0.0,0.0
3038,2018-02-03,2.0,1:06,1.0,16.0,0.0,0.0
761,2022-09-17,1.0,5:00,0.0,19.0,1.0,0.0
1839,2020-08-15,1.0,5:00,0.0,6.0,4.0,0.0
2276,2019-08-17,2.0,4:14,1.0,10.0,0.0,0.0
5332,2013-01-26,1.0,5:00,-1.0,70.0,4.0,0.0
5406,2012-11-17,3.0,2:44,0.0,2.0,-1.0,1.0
5397,2012-11-17,2.0,0:46,1.0,3.0,0.0,0.0
3479,2017-02-19,2.0,2:21,0.0,21.0,1.0,0.0
1706,2020-11-07,1.0,5:00,0.0,71.0,2.0,1.0
6775,2007-04-21,3.0,1:55,1.0,17.0,0.0,2.0
